I0,I1,I2,I3,I4,I5
0.230000,-0.030000,-1.050000,-4.510000,-6.780000,3.290000
0.220000,-0.030000,-1.060000,-6.530000,0.920000,2.470000
0.230000,-0.020000,-1.050000,-5.760000,-0.990000,2.500000
0.220000,-0.020000,-1.050000,-5.380000,-2.770000,2.500000
0.230000,-0.030000,-1.060000,-6.180000,0.650000,2.560000
0.230000,-0.020000,-1.060000,-5.490000,-1.950000,2.590000
0.220000,-0.030000,-1.070000,-6.000000,-0.730000,2.530000
0.230000,-0.030000,-1.040000,-5.220000,-4.410000,2.620000
0.230000,-0.020000,-1.050000,-5.850000,-1.180000,2.640000
0.240000,-0.020000,-1.050000,-7.010000,3.720000,2.560000
0.240000,-0.020000,-1.050000,-5.760000,-2.100000,2.550000
0.240000,-0.020000,-1.060000,-6.110000,-1.020000,2.590000
0.240000,-0.020000,-1.050000,-5.850000,-1.500000,2.760000
0.240000,-0.020000,-1.050000,-5.640000,-0.910000,2.550000
0.240000,-0.020000,-1.050000,-5.920000,-0.890000,2.580000
0.240000,-0.020000,-1.060000,-5.520000,-1.250000,2.810000
0.240000,-0.020000,-1.050000,-5.830000,-1.490000,2.600000
0.240000,-0.020000,-1.050000,-5.890000,-1.540000,2.560000
0.240000,-0.020000,-1.050000,-5.710000,-1.300000,2.470000
0.240000,-0.020000,-1.050000,-5.790000,-1.470000,2.600000
0.240000,-0.020000,-1.050000,-5.800000,-1.310000,2.590000
0.250000,-0.020000,-1.060000,-5.820000,-1.190000,2.500000
0.240000,-0.020000,-1.050000,-5.470000,-1.350000,2.540000
0.240000,-0.020000,-1.040000,-5.740000,-1.530000,2.440000
0.240000,-0.020000,-1.050000,-5.590000,-1.210000,2.640000
0.240000,-0.020000,-1.060000,-5.890000,-0.990000,2.650000
0.240000,-0.020000,-1.050000,-6.050000,-1.350000,2.630000
0.240000,-0.020000,-1.050000,-5.660000,-1.350000,2.520000
0.240000,-0.010000,-1.050000,-5.790000,-1.090000,2.560000
0.240000,-0.020000,-1.060000,-5.560000,-1.220000,2.710000
0.240000,-0.020000,-1.050000,-5.870000,-1.260000,2.560000
0.250000,-0.020000,-1.060000,-5.600000,-1.260000,2.600000
0.240000,-0.020000,-1.050000,-5.740000,-1.110000,2.310000
0.240000,-0.020000,-1.060000,-5.860000,-1.430000,2.600000
0.240000,-0.020000,-1.050000,-5.850000,-1.100000,2.660000
0.240000,-0.020000,-1.060000,-5.710000,-1.040000,2.650000
0.240000,-0.020000,-1.050000,-5.580000,-1.050000,2.540000
0.240000,-0.020000,-1.040000,-5.820000,-1.180000,2.500000
0.250000,-0.020000,-1.050000,-5.770000,-1.410000,2.650000
0.240000,-0.010000,-1.060000,-5.830000,-1.440000,2.600000
0.230000,-0.010000,-1.050000,-5.830000,-1.160000,2.730000
0.240000,-0.020000,-1.050000,-5.600000,-1.110000,2.690000
0.240000,-0.010000,-1.050000,-5.710000,-1.300000,2.390000
0.240000,-0.020000,-1.060000,-5.750000,-1.050000,2.630000
0.240000,-0.020000,-1.060000,-5.800000,-1.600000,2.410000
0.240000,-0.020000,-1.050000,-5.480000,-4.110000,2.560000
0.230000,-0.020000,-1.050000,-3.040000,-14.340000,2.670000
0.200000,-0.030000,-1.060000,-2.560000,-21.000000,2.590000
0.170000,-0.030000,-1.070000,-5.240000,-25.860001,2.590000
0.090000,-0.030000,-1.050000,-5.560000,-34.759998,2.110000
0.050000,-0.030000,-1.080000,-5.730000,-16.170000,2.330000
0.050000,-0.010000,-1.080000,-5.770000,-24.340000,1.410000
-0.020000,-0.020000,-1.050000,-5.840000,-14.350000,1.560000
0.000000,-0.030000,-1.060000,-5.670000,-4.660000,2.300000
0.000000,-0.030000,-1.060000,-5.860000,-3.620000,2.540000
0.000000,-0.030000,-1.060000,-5.600000,-2.500000,2.670000
0.000000,-0.030000,-1.070000,-5.790000,-0.780000,2.680000
-0.010000,-0.040000,-1.070000,-5.720000,-0.880000,2.470000
-0.010000,-0.030000,-1.070000,-5.840000,-2.270000,2.530000
-0.010000,-0.030000,-1.060000,-5.990000,-1.530000,2.570000
-0.010000,-0.030000,-1.060000,-5.790000,-4.320000,2.370000
-0.010000,-0.030000,-1.060000,-5.750000,-3.690000,2.570000
-0.010000,-0.030000,-1.060000,-5.820000,-3.650000,2.620000
-0.010000,-0.020000,-1.060000,-5.600000,-5.060000,2.640000
-0.020000,-0.030000,-1.060000,-5.620000,-2.890000,2.620000
-0.020000,-0.030000,-1.070000,-5.760000,0.400000,2.600000
-0.020000,-0.030000,-1.070000,-5.700000,-2.560000,2.450000
-0.030000,-0.030000,-1.050000,-5.690000,-4.340000,2.590000
-0.030000,-0.030000,-1.060000,-5.990000,-4.980000,2.530000
-0.030000,-0.030000,-1.070000,-5.890000,-2.030000,2.640000
-0.030000,-0.030000,-1.060000,-5.760000,-1.950000,2.630000
-0.030000,-0.020000,-1.060000,-5.880000,0.890000,2.600000
-0.030000,-0.030000,-1.060000,-5.800000,10.790000,2.500000
0.030000,-0.030000,-1.070000,-6.070000,28.000000,2.580000
0.070000,-0.030000,-1.070000,-5.590000,58.500000,6.350000
0.170000,-0.030000,-1.070000,-6.630000,64.029999,5.290000
0.120000,-0.030000,-1.070000,-5.220000,1.000000,-10.730000
0.220000,-0.020000,-1.050000,-6.260000,1.540000,2.650000
0.230000,-0.020000,-1.050000,-6.010000,0.380000,2.590000
0.230000,-0.020000,-1.060000,-6.020000,-1.040000,2.800000
0.230000,-0.020000,-1.050000,-5.670000,-1.040000,2.630000
0.230000,-0.020000,-1.050000,-5.460000,-2.000000,2.570000
0.230000,-0.020000,-1.060000,-5.600000,-1.730000,2.750000
0.230000,-0.020000,-1.050000,-5.620000,-1.660000,2.570000
0.230000,-0.020000,-1.050000,-5.750000,-1.530000,2.530000
0.230000,-0.020000,-1.050000,-5.530000,-2.480000,2.530000
0.230000,-0.030000,-1.060000,-5.670000,-1.340000,2.630000
0.230000,-0.030000,-1.050000,-5.540000,-0.830000,2.660000
0.210000,-0.020000,-1.070000,-5.010000,-3.810000,7.710000
0.250000,-0.030000,-1.010000,-0.270000,-22.469999,6.460000
0.290000,-0.090000,-1.070000,8.710000,4.870000,-5.300000
0.210000,-0.070000,-1.060000,19.889999,-30.590000,-5.380000
0.160000,-0.090000,-1.050000,36.970001,6.260000,7.530000
0.240000,-0.210000,-1.030000,50.959999,21.920000,22.080000
0.250000,-0.290000,-1.000000,35.029999,3.270000,7.670000
0.200000,-0.310000,-1.000000,8.780000,-1.600000,3.640000
0.250000,-0.330000,-1.000000,5.890000,-0.900000,5.920000
0.210000,-0.350000,-1.000000,0.900000,-7.600000,4.860000
0.220000,-0.360000,-1.000000,-11.440000,-20.450001,4.120000
0.170000,-0.340000,-1.000000,-5.320000,-7.730000,0.970000
0.180000,-0.350000,-0.990000,-4.150000,8.870000,5.220000
0.210000,-0.310000,-1.000000,-24.280001,-2.880000,3.950000
0.190000,-0.260000,-1.030000,-59.160000,8.730000,-7.830000
0.210000,-0.210000,-1.050000,-63.430000,11.380000,0.910000
0.230000,-0.120000,-1.050000,-47.549999,1.260000,-0.050000
0.240000,-0.080000,-1.050000,-32.630001,0.090000,-8.550000
0.150000,-0.020000,-1.090000,-11.470000,15.460000,7.900000
0.230000,-0.050000,-1.070000,-10.880000,4.730000,1.650000
0.250000,-0.030000,-1.060000,-6.980000,-0.980000,0.380000
0.240000,-0.030000,-1.050000,-7.670000,-0.940000,2.670000
0.250000,-0.030000,-1.050000,-7.450000,-0.440000,1.880000
0.250000,-0.030000,-1.050000,-5.920000,-0.860000,2.720000
0.240000,-0.020000,-1.050000,-5.720000,-0.150000,3.210000
0.250000,-0.030000,-1.060000,-5.210000,0.600000,3.150000
0.260000,-0.030000,-1.060000,-3.560000,8.440000,4.390000
0.260000,-0.040000,-1.050000,-6.200000,4.220000,3.530000
0.280000,-0.050000,-1.030000,-8.620000,27.910000,7.270000
0.350000,-0.030000,-1.060000,-5.900000,16.049999,2.390000
0.360000,-0.040000,-0.990000,-4.900000,10.900000,-0.760000
0.380000,-0.040000,-1.040000,-4.890000,19.660000,0.940000
0.390000,-0.030000,-1.040000,-4.940000,9.530000,-1.200000
0.410000,-0.040000,-1.040000,-5.850000,7.260000,2.810000
0.430000,-0.040000,-0.910000,-5.870000,-13.920000,1.200000
0.360000,-0.040000,-1.010000,-6.000000,-34.529999,-0.370000
0.300000,-0.030000,-1.040000,-4.300000,-16.379999,-0.360000
0.270000,-0.040000,-1.100000,-10.680000,-28.760000,-3.890000
0.270000,-0.020000,-1.050000,-7.660000,-5.980000,1.870000
0.270000,-0.020000,-1.040000,-6.780000,-7.440000,-0.110000
0.270000,-0.030000,-1.050000,-6.940000,-12.210000,-2.790000
0.260000,-0.020000,-1.000000,-0.130000,-31.490000,-1.710000
0.180000,-0.030000,-1.070000,-5.140000,-44.770000,-0.340000
0.020000,-0.030000,-1.070000,-6.170000,-33.730000,0.250000
0.040000,-0.030000,-1.060000,-5.760000,-6.770000,1.990000
0.060000,-0.030000,-1.080000,-5.600000,17.990000,4.070000
0.130000,-0.030000,-1.080000,-6.120000,32.950001,4.870000
0.170000,-0.030000,-1.050000,-6.510000,31.920000,4.810000
0.200000,-0.030000,-1.070000,-7.270000,8.070000,0.100000
0.220000,-0.020000,-1.070000,-5.430000,-2.440000,2.690000
0.220000,-0.020000,-1.060000,-6.490000,1.240000,2.480000
0.210000,-0.030000,-1.060000,-6.280000,0.450000,1.790000
0.240000,-0.010000,-1.050000,-6.470000,1.440000,3.760000
0.230000,-0.020000,-1.060000,-6.180000,1.030000,2.610000
0.240000,-0.020000,-1.050000,-5.760000,-0.950000,2.630000
0.230000,-0.020000,-1.050000,-5.680000,-1.500000,2.620000
0.230000,-0.010000,-1.060000,-6.090000,-0.170000,2.440000
0.240000,-0.020000,-1.050000,-5.990000,-0.340000,2.600000
0.240000,-0.020000,-1.040000,-5.880000,-1.020000,2.630000
0.240000,-0.020000,-1.050000,-5.730000,-1.140000,2.590000
0.240000,-0.020000,-1.050000,-5.480000,-1.820000,2.500000
0.230000,-0.020000,-1.050000,-4.250000,-9.730000,2.490000
0.200000,-0.030000,-1.050000,-3.800000,-33.340000,-3.640000
0.100000,-0.030000,-1.070000,-6.250000,-50.220001,-3.260000
0.050000,-0.010000,-1.060000,-5.690000,-28.740000,1.180000
0.100000,-0.020000,-1.060000,-5.820000,49.310001,7.490000
0.190000,-0.020000,-1.060000,-6.050000,42.330002,8.820000
0.210000,-0.020000,-1.050000,-7.310000,7.820000,2.510000
0.230000,-0.020000,-1.030000,-6.770000,1.930000,2.790000
0.240000,-0.030000,-1.040000,-6.140000,1.590000,2.630000
0.220000,-0.020000,-1.050000,-6.020000,-0.560000,2.510000
0.230000,-0.010000,-1.060000,-5.760000,-1.370000,2.760000
0.220000,-0.010000,-1.050000,-5.500000,-2.160000,2.420000
0.230000,-0.020000,-1.060000,-5.750000,-1.250000,2.560000
0.230000,-0.020000,-1.060000,-5.820000,-0.730000,2.500000
0.230000,-0.010000,-1.060000,-5.660000,-1.490000,2.600000
0.220000,-0.010000,-1.060000,-5.380000,-2.270000,2.530000
0.230000,-0.020000,-1.060000,-5.570000,-2.240000,2.610000
0.230000,-0.020000,-1.060000,-5.420000,-2.110000,2.550000
0.220000,-0.020000,-1.060000,-5.810000,-1.640000,2.560000
0.230000,-0.020000,-1.060000,-5.480000,-2.130000,2.630000
0.230000,-0.030000,-1.050000,-5.840000,-1.870000,2.500000
0.230000,-0.020000,-1.060000,-5.690000,-1.500000,2.470000
0.230000,-0.020000,-1.050000,-5.920000,-0.530000,2.620000
0.230000,-0.020000,-1.050000,-5.490000,-2.240000,2.470000
0.230000,-0.020000,-1.030000,-4.010000,-7.380000,2.630000
0.190000,-0.020000,-1.050000,-0.260000,-6.840000,5.790000
0.220000,-0.030000,-1.050000,-3.130000,-4.950000,2.520000
0.200000,-0.020000,-1.050000,6.060000,-9.720000,-1.710000
0.190000,-0.070000,-1.050000,21.930000,-3.010000,6.230000
0.200000,-0.130000,-1.050000,25.750000,11.450000,10.630000
0.210000,-0.160000,-1.050000,17.870001,8.700000,9.880000
0.200000,-0.220000,-1.030000,16.400000,1.200000,6.620000
0.220000,-0.230000,-1.030000,16.110001,-2.600000,4.810000
0.230000,-0.260000,-1.030000,15.310000,-3.360000,5.260000
0.240000,-0.270000,-1.000000,12.030000,-0.800000,3.500000
0.230000,-0.310000,-0.990000,6.890000,-1.560000,5.720000
0.220000,-0.320000,-1.000000,7.070000,-0.900000,5.180000
0.220000,-0.350000,-1.000000,1.310000,0.310000,1.530000
0.220000,-0.350000,-1.000000,-6.310000,-8.390000,2.150000
0.210000,-0.340000,-1.000000,-1.760000,2.390000,6.210000
0.220000,-0.370000,-0.990000,-0.410000,-1.420000,2.630000
0.220000,-0.360000,-0.990000,0.920000,-4.190000,2.170000
0.210000,-0.360000,-0.980000,-2.790000,-1.790000,2.440000
0.220000,-0.380000,-0.980000,-1.540000,-1.360000,2.920000
0.220000,-0.390000,-0.990000,-1.900000,-0.970000,4.050000
0.220000,-0.390000,-0.980000,-3.080000,-0.920000,2.410000
0.210000,-0.390000,-0.980000,-7.970000,-0.130000,3.080000
0.220000,-0.390000,-0.980000,-7.210000,-1.720000,0.630000
0.220000,-0.390000,-0.970000,-7.270000,-1.500000,2.630000
0.220000,-0.380000,-0.980000,-4.050000,-2.110000,2.370000
0.220000,-0.380000,-0.980000,-3.670000,-1.020000,3.290000
0.220000,-0.390000,-0.970000,-2.100000,-1.760000,2.450000
0.210000,-0.410000,-0.970000,-3.940000,-1.360000,3.660000
0.210000,-0.390000,-0.970000,-4.680000,-0.690000,3.930000
0.200000,-0.400000,-0.970000,-7.640000,-7.060000,2.380000
0.170000,-0.400000,-0.970000,17.670000,-1.740000,-2.310000
0.240000,-0.500000,-0.970000,7.340000,-8.050000,4.840000
0.120000,-0.470000,-0.940000,11.440000,-11.230000,1.220000
0.200000,-0.490000,-0.920000,30.240000,6.770000,3.450000
0.180000,-0.530000,-0.910000,18.410000,-1.810000,8.620000
0.120000,-0.520000,-0.890000,19.340000,-3.790000,2.450000
0.200000,-0.560000,-0.860000,20.209999,6.680000,0.210000
0.160000,-0.610000,-0.850000,15.850000,6.600000,2.270000
0.200000,-0.640000,-0.830000,18.570000,-0.750000,3.780000
0.170000,-0.640000,-0.820000,16.370001,-3.740000,4.070000
0.170000,-0.690000,-0.780000,10.530000,-0.040000,-0.420000
0.180000,-0.730000,-0.760000,14.180000,1.340000,7.290000
0.190000,-0.720000,-0.750000,9.920000,0.460000,6.670000
0.200000,-0.740000,-0.740000,4.020000,1.180000,-0.270000
0.160000,-0.740000,-0.730000,4.470000,-1.780000,1.090000
0.180000,-0.750000,-0.710000,2.920000,-1.450000,3.820000
0.150000,-0.750000,-0.710000,-0.970000,3.520000,3.640000
0.160000,-0.780000,-0.710000,5.950000,2.300000,7.890000
0.160000,-0.750000,-0.680000,10.410000,1.780000,7.380000
0.160000,-0.780000,-0.670000,14.690000,0.050000,11.650000
0.160000,-0.810000,-0.630000,17.420000,-1.760000,11.180000
0.120000,-0.820000,-0.610000,20.430000,4.060000,10.200000
0.150000,-0.860000,-0.590000,19.100000,-3.110000,11.050000
0.080000,-0.880000,-0.570000,18.930000,-8.460000,8.000000
0.080000,-0.890000,-0.490000,20.240000,-1.130000,3.450000
0.140000,-0.930000,-0.460000,19.719999,2.430000,9.110000
0.070000,-0.930000,-0.450000,15.600000,-0.950000,3.310000
0.080000,-0.960000,-0.460000,13.360000,7.560000,5.840000
0.080000,-0.950000,-0.420000,3.860000,-5.080000,8.710000
0.090000,-0.960000,-0.400000,-0.400000,-1.920000,-0.280000
0.110000,-0.960000,-0.380000,-0.720000,-4.100000,6.070000
0.110000,-0.960000,-0.400000,-0.530000,4.950000,6.270000
0.060000,-0.970000,-0.390000,0.980000,-3.310000,6.080000
0.060000,-0.940000,-0.330000,2.500000,0.330000,2.180000
0.070000,-0.970000,-0.310000,4.390000,-3.060000,2.630000
0.120000,-0.980000,-0.320000,4.120000,1.030000,7.640000
0.000000,-0.970000,-0.300000,3.790000,-0.980000,13.760000
0.140000,-1.010000,-0.310000,3.300000,-11.210000,15.080000
0.060000,-1.010000,-0.290000,7.980000,4.020000,4.290000
-0.030000,-0.970000,-0.260000,6.630000,2.700000,-2.660000
0.060000,-1.010000,-0.230000,-0.070000,-1.090000,4.780000
0.030000,-1.010000,-0.230000,-2.860000,2.630000,2.310000
0.060000,-1.000000,-0.250000,-1.370000,-5.180000,6.700000
0.020000,-1.000000,-0.210000,-0.310000,-0.870000,0.710000
-0.010000,-0.990000,-0.180000,-5.110000,0.930000,1.730000
0.040000,-1.010000,-0.210000,-4.340000,2.330000,1.650000
0.050000,-1.010000,-0.250000,-4.700000,-3.410000,3.640000
0.030000,-1.010000,-0.210000,-5.310000,-2.240000,2.700000
0.020000,-1.000000,-0.210000,-5.760000,0.560000,1.860000
0.010000,-1.020000,-0.210000,-6.320000,3.020000,3.210000
0.020000,-1.000000,-0.220000,-6.110000,-1.720000,0.810000
0.040000,-1.020000,-0.210000,-5.870000,0.040000,0.690000
0.040000,-1.000000,-0.200000,-5.170000,2.810000,4.660000
0.040000,-1.000000,-0.200000,-5.830000,-2.360000,4.160000
0.040000,-1.010000,-0.220000,-6.360000,-1.580000,2.050000
0.040000,-0.990000,-0.220000,-6.910000,-2.010000,2.820000
0.020000,-0.990000,-0.220000,-7.930000,-4.140000,0.930000
0.030000,-0.990000,-0.200000,-5.610000,-2.580000,1.780000
0.040000,-1.000000,-0.230000,-5.550000,1.130000,2.340000
0.050000,-1.000000,-0.230000,-3.760000,-0.980000,3.760000
0.040000,-1.000000,-0.220000,-6.360000,-0.910000,2.530000
0.060000,-1.020000,-0.230000,-5.600000,-1.180000,2.850000
0.050000,-1.000000,-0.210000,-5.840000,-2.710000,4.080000
0.030000,-1.010000,-0.230000,-7.450000,0.290000,1.810000
0.030000,-0.980000,-0.230000,-6.150000,-0.130000,1.970000
0.050000,-1.000000,-0.220000,-4.260000,-2.120000,2.490000
0.040000,-1.000000,-0.210000,-5.690000,0.340000,2.280000
0.050000,-1.000000,-0.230000,-5.820000,0.460000,4.100000
0.040000,-0.990000,-0.230000,-5.740000,-1.420000,2.370000
0.050000,-0.980000,-0.230000,-6.670000,-3.190000,3.830000
0.030000,-1.000000,-0.230000,-5.690000,-1.180000,2.280000
0.050000,-1.000000,-0.230000,-4.980000,0.570000,3.310000
0.050000,-1.000000,-0.240000,-5.460000,-0.430000,3.840000
0.050000,-0.990000,-0.230000,-6.020000,-2.950000,3.250000
0.040000,-1.000000,-0.240000,-6.890000,-2.920000,2.560000
0.050000,-1.000000,-0.220000,-5.710000,-2.340000,3.310000
0.050000,-0.990000,-0.230000,-5.180000,-2.060000,4.260000
0.030000,-0.990000,-0.240000,-3.930000,-1.900000,2.460000
0.040000,-1.000000,-0.230000,-5.470000,0.080000,2.900000
0.050000,-1.000000,-0.210000,-6.350000,-0.180000,3.630000
0.040000,-1.000000,-0.220000,-5.600000,0.440000,1.910000
0.050000,-1.000000,-0.210000,-6.430000,-1.400000,3.280000
0.050000,-1.000000,-0.220000,-5.500000,0.140000,3.130000
0.050000,-1.000000,-0.230000,-4.710000,1.120000,2.490000
0.040000,-1.000000,-0.230000,-7.050000,0.150000,3.260000
0.040000,-1.000000,-0.230000,-7.550000,-1.560000,1.790000
0.030000,-0.990000,-0.240000,-6.420000,-3.060000,2.400000
0.050000,-0.990000,-0.250000,-6.020000,-2.840000,2.910000
0.050000,-0.990000,-0.240000,-5.220000,-1.790000,3.770000
0.050000,-0.990000,-0.240000,-4.270000,-1.920000,2.750000
0.040000,-0.990000,-0.230000,-5.100000,-0.980000,2.650000
0.060000,-0.990000,-0.240000,-5.330000,-0.660000,4.310000
0.030000,-0.980000,-0.250000,-6.430000,-0.610000,2.730000
0.030000,-0.990000,-0.250000,-6.750000,-1.540000,2.980000
0.040000,-0.990000,-0.230000,-6.590000,-1.930000,0.980000
0.040000,-1.000000,-0.240000,-8.490000,-1.890000,0.860000
0.040000,-1.000000,-0.250000,-9.350000,-1.000000,2.730000
0.040000,-1.000000,-0.250000,-9.470000,-1.090000,2.150000
0.040000,-0.990000,-0.270000,-10.020000,-2.700000,3.600000
0.030000,-1.010000,-0.260000,-7.250000,-0.660000,3.150000
0.040000,-0.960000,-0.260000,-1.980000,1.440000,2.130000
0.060000,-1.000000,-0.250000,-5.820000,0.560000,3.920000
0.090000,-1.030000,-0.250000,-3.110000,-1.210000,4.600000
0.050000,-1.010000,-0.280000,1.170000,-2.010000,4.510000
0.050000,-0.990000,-0.230000,-2.400000,-5.080000,5.150000
0.020000,-1.010000,-0.220000,-0.190000,-5.850000,5.820000
0.030000,-1.010000,-0.230000,6.280000,5.690000,3.110000
0.020000,-1.010000,-0.230000,1.350000,-1.850000,9.830000
0.000000,-1.000000,-0.190000,1.100000,-9.760000,4.730000
-0.030000,-1.000000,-0.180000,-1.130000,-7.530000,7.650000
0.020000,-1.000000,-0.210000,-7.770000,-11.470000,3.760000
0.010000,-1.010000,-0.170000,-9.220000,-0.350000,4.420000
-0.010000,-1.010000,-0.180000,-13.500000,-2.180000,1.310000
-0.020000,-0.990000,-0.180000,-12.230000,15.530000,-3.530000
-0.050000,-0.980000,-0.160000,-10.620000,-4.500000,-1.250000
0.020000,-1.020000,-0.300000,-26.080000,0.710000,1.470000
0.000000,-0.990000,-0.270000,-35.400002,-2.980000,-2.690000
0.030000,-0.980000,-0.320000,-47.919998,7.110000,-14.270000
0.020000,-0.970000,-0.350000,-56.320000,9.490000,-3.690000
0.040000,-1.010000,-0.440000,-48.060001,34.330002,-18.930000
0.100000,-0.840000,-0.490000,-63.070000,9.560000,-26.059999
0.110000,-0.790000,-0.550000,-69.110001,24.860001,-10.940000
0.190000,-0.800000,-0.650000,-86.360001,-4.490000,-4.450000
0.200000,-0.720000,-0.800000,-95.529999,12.650000,0.960000
0.220000,-0.610000,-0.910000,-87.559998,-3.510000,-15.410000
0.090000,-0.520000,-1.010000,-71.589996,-10.390000,-3.700000
0.150000,-0.430000,-1.030000,-60.689999,18.040001,-17.270000
0.260000,-0.380000,-0.950000,-65.339996,8.770000,-6.710000
0.270000,-0.270000,-1.050000,-72.989998,12.430000,-4.590000
0.180000,-0.180000,-1.040000,-55.279999,-1.160000,-21.209999
0.240000,-0.110000,-1.080000,-44.070000,-3.610000,-9.570000
0.170000,-0.020000,-1.060000,-21.450001,13.360000,3.930000
0.240000,-0.030000,-1.110000,-23.900000,10.770000,10.810000
0.240000,-0.040000,-1.100000,-6.840000,2.940000,0.160000
0.240000,-0.030000,-1.070000,-6.210000,0.690000,2.920000
0.250000,-0.020000,-1.050000,-5.870000,-0.500000,2.590000
0.250000,-0.020000,-1.050000,-5.760000,-1.530000,2.620000
0.260000,-0.020000,-1.050000,-5.850000,-0.970000,2.820000
0.250000,-0.020000,-1.040000,-5.910000,-1.580000,2.490000
0.250000,-0.020000,-1.050000,-5.660000,-1.040000,2.560000
0.260000,-0.020000,-1.050000,-5.810000,-1.240000,2.500000
0.250000,-0.020000,-1.050000,-5.630000,-1.300000,2.470000
0.250000,-0.020000,-1.050000,-5.840000,-1.260000,2.560000
0.260000,-0.010000,-1.050000,-5.850000,-1.070000,2.750000
0.250000,-0.020000,-1.050000,-5.670000,-1.290000,2.570000
0.250000,-0.020000,-1.050000,-5.760000,-1.210000,2.550000
0.250000,-0.020000,-1.040000,-5.740000,-1.290000,2.620000
0.250000,-0.020000,-1.050000,-5.730000,-1.310000,2.630000
0.260000,-0.020000,-1.050000,-5.650000,-1.320000,2.430000
0.250000,-0.020000,-1.050000,-5.790000,-1.310000,2.550000
0.260000,-0.020000,-1.050000,-5.690000,-1.190000,2.510000
0.260000,-0.010000,-1.050000,-5.930000,-1.210000,2.540000
0.250000,-0.020000,-1.050000,-5.790000,-1.400000,2.530000
0.260000,-0.030000,-1.040000,-5.760000,-1.560000,2.570000
0.260000,-0.020000,-1.050000,-5.630000,-1.450000,2.440000
0.260000,-0.020000,-1.050000,-5.760000,-1.060000,2.520000
0.260000,-0.020000,-1.050000,-5.740000,-1.520000,2.530000
0.250000,-0.020000,-1.050000,-5.710000,-1.300000,2.490000
0.250000,-0.030000,-1.050000,-5.850000,-1.440000,2.510000
0.250000,-0.030000,-1.040000,-5.860000,-1.530000,2.660000
0.260000,-0.020000,-1.050000,-5.570000,-1.440000,2.660000
